iter	AUC	Logloss
132	0.8838762626	0.3080149672
133	0.8835984848	0.3075346576
134	0.8837626263	0.3067115145
135	0.8836994949	0.3062294982
136	0.8842171717	0.3054743125
137	0.8841792929	0.3049031332
138	0.8840277778	0.3045567907
139	0.8846969697	0.3037696792
140	0.884709596	0.3031713964
141	0.8848989899	0.3024971694
142	0.8851010101	0.302066231
143	0.8848737374	0.3012354214
144	0.8849494949	0.3005200957
145	0.8848611111	0.3000271678
146	0.8851767677	0.2990691949
147	0.8850252525	0.2982763355
148	0.8848989899	0.2981303279
149	0.8844949495	0.297669333
150	0.8846969697	0.2971245927
151	0.8845959596	0.2967897158
152	0.8846843434	0.296238615
153	0.8844318182	0.2959128486
154	0.8844318182	0.2955582407
155	0.8843434343	0.2952470524
156	0.8843939394	0.2945983801
157	0.8846085859	0.2941825657
158	0.8845959596	0.2937237629
159	0.8846464646	0.2931014717
160	0.8843434343	0.2928466827
161	0.8841540404	0.2924732012
162	0.8843181818	0.2919909137
163	0.8844065657	0.2914290381
164	0.8844823232	0.2909804593
165	0.8842550505	0.2907046121
166	0.8839393939	0.2902513051
167	0.8842929293	0.2894886168
168	0.884469697	0.2891227141
169	0.8844318182	0.2888647549
170	0.883989899	0.2887032225
171	0.8842929293	0.2882316374
172	0.8842676768	0.2877714078
173	0.8843308081	0.2874525995
174	0.8844570707	0.2868697801
175	0.8845580808	0.2864542015
176	0.8845959596	0.286107422
177	0.8848232323	0.2855329534
178	0.8850378788	0.2850455891
179	0.8850378788	0.2847538963
180	0.8853156566	0.2839972461
181	0.8853282828	0.2835483779
182	0.8851893939	0.2833100958
183	0.8849873737	0.2830902707
184	0.8850757576	0.282613965
185	0.8850883838	0.2823416562
186	0.8851388889	0.2818274431
187	0.8851893939	0.2811604757
188	0.8853661616	0.280726405
189	0.8853787879	0.2805093718
190	0.8853156566	0.2802860561
191	0.8853030303	0.2799146851
192	0.8848358586	0.2797745836
193	0.8850126263	0.2793358046
194	0.8851893939	0.2788512213
195	0.8850757576	0.2786136971
196	0.8849747475	0.2783386711
197	0.8851767677	0.2779128013
198	0.8853409091	0.2775190506
199	0.8851893939	0.2772735149
200	0.8852146465	0.2768282023
201	0.8853030303	0.2763940523
202	0.8853661616	0.2760765259
203	0.8854292929	0.2759960384
204	0.8853661616	0.2759156565
205	0.8853661616	0.2755157088
206	0.885239899	0.275090466
207	0.885530303	0.2746566537
208	0.8856313131	0.2742922207
209	0.8852651515	0.2739697426
210	0.8851515152	0.273644444
211	0.8851515152	0.2735626635
212	0.8851010101	0.2731766029
213	0.8849621212	0.2729129139
214	0.8849368687	0.2724194636
215	0.8851641414	0.2721021185
216	0.8846969697	0.27192774
217	0.8843939394	0.2717415824
218	0.8847727273	0.2712161911
219	0.8847853535	0.2709445744
220	0.8846085859	0.2708015016
221	0.8846085859	0.2706975487
222	0.8849242424	0.270304957
223	0.8848106061	0.2699975692
224	0.8848484848	0.2696049614
225	0.884760101	0.2695369407
226	0.8846590909	0.2693565639
227	0.8847474747	0.269178585
228	0.8847727273	0.2690087709
229	0.8844318182	0.2689091649
230	0.8844823232	0.2687614289
231	0.8846212121	0.2685059619
232	0.8845580808	0.2683134027
233	0.8844318182	0.2681982416
234	0.8845075758	0.2680572071
235	0.8843939394	0.2677489635
236	0.8843813131	0.267536185
237	0.8844191919	0.2673541472
238	0.8845454545	0.2671289638
239	0.8847222222	0.2666921133
240	0.8848358586	0.2664521113
241	0.8849116162	0.2662142532
242	0.8849747475	0.2659819764
243	0.8847222222	0.2659072948
244	0.8844949495	0.2657587532
245	0.8844949495	0.2655964992
246	0.8845075758	0.2655400552
247	0.8847979798	0.2648385543
248	0.8849873737	0.2644705181
249	0.8849368687	0.2643024259
250	0.8850126263	0.2641236936
251	0.8849621212	0.2639296059
252	0.8850252525	0.2637196238
253	0.885	0.2635654197
254	0.8849116162	0.263389528
255	0.8848989899	0.2631538627
256	0.8849873737	0.2629466695
257	0.8850505051	0.2628083895
258	0.8850631313	0.2626131208
