Type,Paperless_Billing,Payment_Method,Monthly_Charges,Total_Charges,Gender,Senior_Citizen,Partner,Dependents,Multiple_Lines,Internet_Service,Online_Security,Online_Backup,Device_Protection,Tech_Support,Streaming_TV,Streaming_Movies,Year,Month,Day,dow
0.0,1.0,2.0,0.7725275209800749,-1.3068227464843736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,9.0,0.0,1.0
2.0,0.0,0.0,1.4317537565113534,1.4978130867420154,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,0.0,1.0
1.0,0.0,3.0,1.8007236644579645,1.0184252939209801,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,0.0,6.0
0.0,1.0,2.0,0.25842944924113015,-0.6188795392638547,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0
1.0,1.0,2.0,0.7602285240485213,0.5028299638778123,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,2.0
0.0,1.0,2.0,0.06902489649520312,-1.2445457824623056,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,8.0,0.0,6.0
2.0,1.0,2.0,1.7933442662990324,1.6600228534971693,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,3.0
2.0,0.0,1.0,0.7356305301854138,1.407294243686684,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0
0.0,1.0,3.0,-0.718110907124234,-0.6862255584970214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,8.0,0.0,5.0
0.0,1.0,1.0,-0.2212314310894643,-0.5558784244973441,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,11.0,0.0,5.0
2.0,0.0,3.0,-1.0403446267309409,0.061822160512237594,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.0,0.0,2.0,0.7725275209800749,1.0807022579430483,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0
0.0,1.0,2.0,0.5388465792805546,-0.8839187117298652,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,6.0,0.0,0.0
0.0,1.0,0.0,-1.249427574567354,-1.3901000820952787,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0
1.0,0.0,3.0,-1.0674024199803591,-0.832504008874437,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,6.0
1.0,0.0,3.0,-1.2322089788631787,-1.0280247098739528,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,6.0
0.0,0.0,3.0,0.610180761483566,-1.5566547533170885,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,11.0,0.0,6.0
2.0,1.0,0.0,-0.4622917709479169,0.6990748156217709,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,1.0
2.0,1.0,1.0,-0.48442996542471356,0.5752450383220775,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,2.0
0.0,1.0,2.0,0.9397938792492053,1.2153942964093813,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0
0.0,0.0,1.0,1.3087637871958164,1.0300117058320626,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,4.0
1.0,0.0,1.0,-1.2814049665893936,-0.9925413233962629,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,4.0
2.0,0.0,3.0,-1.2371285776358003,-0.7731236478301395,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,3.0
2.0,0.0,1.0,-1.1387366021833707,-0.010592913932027553,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.0,1.0,2.0,1.6236181086435912,0.6085559725664395,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,5.0
2.0,0.0,3.0,-1.2248295807042464,-0.8607458879077003,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,5.0
1.0,0.0,3.0,-1.2814049665893936,-0.7557440299635159,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,3.0
0.0,1.0,2.0,1.4686507473060146,0.5861072994887172,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,3.0,0.0,5.0
1.0,0.0,3.0,-0.4770505672657813,0.7135578305106239,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,1.0
0.0,0.0,1.0,-0.6762943175569514,-0.3082188698979573,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,3.0
2.0,0.0,1.0,-0.046585674661401705,0.9532517269211416,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,6.0
1.0,0.0,1.0,0.8586204995009509,0.5006575116444844,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,6.0
1.0,0.0,3.0,-0.7131913083516125,-0.4936014604752761,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,4.0
1.0,1.0,2.0,1.416994960193489,1.4348119719755048,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,11.0,0.0,0.0
2.0,0.0,0.0,0.03950730385947422,0.7360065035883461,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0
0.0,1.0,3.0,-0.6418571261486009,-0.9418507712852774,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0
0.0,0.0,1.0,-0.05888467159295541,-0.14962985686501665,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,4.0
0.0,1.0,2.0,0.11822088422141792,-1.5841724816059093,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,11.0,0.0,6.0
0.0,1.0,2.0,0.7700677215937642,-0.11849137485398262,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,7.0,0.0,2.0
1.0,0.0,3.0,-0.061344470979266146,0.19941080195634137,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,5.0,0.0,3.0
2.0,1.0,1.0,0.5413063786668654,1.2074286382205122,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0
1.0,1.0,2.0,-1.0329652285720088,0.007510854679038733,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0
0.0,1.0,1.0,-0.8361812776671494,-0.6558112272304301,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0,2.0
0.0,1.0,2.0,-0.3540605979502443,-1.4429630864395921,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,9.0,0.0,1.0
0.0,1.0,2.0,0.2018540633559831,-0.6326384034082652,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,4.0
1.0,1.0,2.0,1.7072512877781565,0.83811175855476,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,11.0,0.0,3.0
0.0,1.0,2.0,0.14281887808452534,-0.39728941146440344,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,0.0,0.0
0.0,1.0,0.0,1.4489723522155287,1.3406723751979601,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.0
0.0,1.0,2.0,1.008668262065906,1.4666746047309815,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0
2.0,1.0,2.0,1.1390376295403752,1.4847783733420477,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0
0.0,1.0,2.0,0.7651481228211428,-1.55158569810599,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,11.0,0.0,6.0
0.0,0.0,3.0,0.09362289035831052,0.12047837081209237,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,2.0
1.0,1.0,2.0,1.1414974289266862,1.2400154217204316,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0
2.0,0.0,3.0,-1.2051511856137607,-0.6340867048971505,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,6.0
2.0,1.0,0.0,1.6974120902329135,1.5999183417084293,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,3.0
2.0,1.0,0.0,-0.48934956419733505,0.49993336090004176,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,7.0,0.0,5.0
0.0,1.0,1.0,0.28794704187685904,0.42389753273356334,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,6.0
1.0,0.0,0.0,-1.239588377022111,-1.106957141018202,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,3.0
1.0,1.0,3.0,-0.5114877586741317,0.5107956220666815,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,4.0
1.0,1.0,2.0,-0.30240481083771875,-0.643500664574905,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,1.0
2.0,0.0,1.0,-1.087080815070845,0.023442171056777067,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0
2.0,0.0,2.0,-1.1165984077065738,-0.0011789542542730842,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
1.0,1.0,0.0,-1.2543471733399754,-0.5051878723863585,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,1.0
2.0,0.0,1.0,-1.2223697813179357,-0.1394917464428195,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.0,1.0,2.0,0.0739444952678246,0.7352823528439034,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,2.0
0.0,1.0,0.0,-0.5434651506961713,-0.022179325843109977,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,4.0
0.0,0.0,3.0,-1.296163762907258,-1.5754826726725975,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,1.0
1.0,0.0,3.0,-1.192852188682207,-0.7687787433634836,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0
1.0,1.0,2.0,1.4046959632619354,1.4992613882309007,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,6.0,0.0,1.0
0.0,1.0,1.0,-0.8189626819629743,-1.5189989146060705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,11.0,0.0,6.0
0.0,0.0,2.0,-1.266646170271529,-0.7897791149523206,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,3.0
2.0,0.0,1.0,0.8094245117747361,1.3529829378534852,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,6.0
0.0,0.0,2.0,0.7725275209800749,0.38044848806700426,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,6.0,0.0,5.0
0.0,1.0,2.0,-0.100701261160238,-0.9194020982075551,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0
0.0,1.0,2.0,0.13789927931190385,-1.3024778420177177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,5.0,10.0,0.0,4.0
1.0,1.0,0.0,0.7676079222074534,-0.03883479296529096,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,6.0,0.0,6.0
2.0,0.0,0.0,-1.0846210156845344,0.02126971882344911,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
1.0,0.0,1.0,-1.2125305837726927,-0.5109810783418998,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0
0.0,1.0,2.0,-0.12037965625072393,-1.4480321416506907,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0,6.0
0.0,1.0,1.0,0.03950730385947422,-1.487136281850594,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,4.0
1.0,1.0,0.0,-1.106759210161331,-0.2647698252313982,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,5.0
2.0,0.0,3.0,-0.2581284218841254,0.8134906332437098,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0
2.0,1.0,2.0,-1.1190582070928847,0.041545939667843354,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0
0.0,1.0,0.0,0.9127360859997872,0.7302132976328048,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,6.0,0.0,4.0
2.0,1.0,3.0,-1.276485367816772,-0.45087656655315966,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,1.0
1.0,0.0,0.0,1.1464170276993075,0.4514152610223841,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,6.0,0.0,5.0
0.0,1.0,0.0,-1.26910596965784,-0.9490922787297038,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,6.0
2.0,1.0,3.0,0.34698222714831684,1.1552897846206414,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,5.0
2.0,1.0,1.0,-0.22369123047577505,0.9394928627767312,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0
1.0,1.0,3.0,-0.6861335151021943,-0.8752289027965534,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,4.0
0.0,1.0,2.0,-0.012148483253051333,-1.592862290539221,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0,6.0
0.0,1.0,2.0,1.227590407447562,0.8315944018547761,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0,4.0
0.0,0.0,3.0,-1.239588377022111,-1.5059642012061027,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,6.0
2.0,0.0,0.0,0.6273993571877413,1.2436361754426448,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,6.0,0.0,1.0
2.0,1.0,0.0,1.7269296828686425,1.6115047536195117,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,6.0,0.0,1.0
2.0,1.0,0.0,1.0701632467236746,1.5115719508864258,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0
0.0,1.0,0.0,0.5240877829626901,0.8156630854770378,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0,0.0,3.0
1.0,1.0,1.0,-1.219909981931625,-0.211182670142642,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0
1.0,0.0,3.0,-0.499188761742578,0.5759691890665202,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,4.0
0.0,1.0,2.0,0.1477384768571468,-1.3452027359398342,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,1.0
1.0,0.0,3.0,-1.2887843647483257,-1.4965502415283483,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,3.0
1.0,1.0,1.0,1.5006281393280543,0.8685260898213514,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,6.0,0.0,4.0
1.0,0.0,3.0,-0.7008923114200587,-0.11414647038732671,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,9.0,0.0,6.0
2.0,1.0,0.0,-1.2346687782494894,-0.9541613339408024,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,2.0
2.0,0.0,3.0,-1.210070784386382,-0.3994618636977314,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0
0.0,1.0,2.0,-0.046585674661401705,-0.3842546980644357,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0,5.0
2.0,0.0,3.0,-1.2445079757947324,-0.7673304418745983,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,3.0
1.0,1.0,2.0,0.30270583819472346,-0.5855686050194928,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,4.0
2.0,0.0,0.0,0.35682142469355976,0.8627328838658102,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0
1.0,1.0,1.0,-0.11791985686441318,0.8967679688546147,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,1.0
2.0,1.0,2.0,1.5153869356459186,1.1284962070762632,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,0.0,3.0
0.0,1.0,2.0,0.36666062223880275,-0.5327056006751792,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0
2.0,0.0,0.0,-0.100701261160238,0.6259355904330631,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,1.0
2.0,0.0,0.0,0.45029380137336794,1.2262565575760211,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0
0.0,1.0,1.0,1.1906934166529008,1.081426408687491,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,0.0,5.0
2.0,0.0,2.0,1.6236181086435912,0.38117263881144686,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
0.0,1.0,0.0,0.7528491258895891,-0.41177242635325645,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,11.0,0.0,5.0
2.0,0.0,3.0,-1.306002960452501,-1.2829257719177662,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,5.0
0.0,1.0,0.0,0.6569169498234702,1.0901162176208026,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,2.0
1.0,1.0,1.0,0.981610468816488,1.0263909521098493,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,0.0,5.0
2.0,1.0,1.0,1.91879403500088,1.729541324963664,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0
0.0,1.0,2.0,-0.7796058917820025,-0.7948481701634191,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0,3.0
