Monthly_Charges,Total_Charges,Senior_Citizen,Year,Month,Day,dow,Type_one year,Type_two year,Paperless_Billing_yes,Payment_Method_credit card,Payment_Method_electronic check,Payment_Method_mailed check,Gender_male,Partner_yes,Dependents_yes,Multiple_Lines_yes,Internet_Service_fiber optic,Internet_Service_no,Online_Security_yes,Online_Backup_yes,Device_Protection_yes,Tech_Support_yes,Streaming_TV_yes,Streaming_Movies_yes
24.2,1618.2,0,2014,11,1,5,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
106.8,5914.4,0,2015,6,1,0,True,False,True,False,True,False,False,False,False,True,True,False,False,True,True,False,True,True
106.8,7623.2,1,2014,3,1,5,False,True,True,False,True,False,True,False,False,True,True,False,False,True,False,True,True,True
55.3,1530.6,0,2017,8,1,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
55.7,335.65,0,2019,8,1,3,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
72.9,818.45,0,2019,3,1,4,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False
71.0,4386.2,0,2014,9,1,0,False,True,False,False,False,False,False,True,False,False,False,False,True,True,True,False,False,True
108.95,4025.5,0,2017,3,1,2,False,True,True,False,True,False,True,False,False,True,True,False,True,False,True,True,True,True
20.65,417.5,0,2018,6,1,4,True,False,False,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False
70.25,2198.9,0,2017,8,1,1,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,True
20.3,1401.15,0,2014,2,1,5,False,True,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False
59.7,1414.2,0,2018,3,1,3,False,True,False,False,False,True,True,True,True,True,False,False,False,True,False,True,False,False
19.4,958.15,0,2016,4,1,4,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False
20.7,137.6,0,2019,6,1,5,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
20.3,31.9,0,2019,12,1,6,True,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
19.2,1054.75,0,2015,10,1,3,False,True,False,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False
66.3,1559.45,0,2018,2,1,3,False,False,False,False,False,True,False,True,False,True,False,False,True,True,True,False,False,False
55.05,608.15,0,2019,3,1,4,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False
73.5,5357.75,0,2014,3,1,5,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True,True,False
54.55,2455.05,0,2016,8,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
86.9,6194.1,0,2014,5,1,3,False,True,False,False,False,False,True,True,True,True,False,False,True,False,True,True,True,True
75.95,3273.8,0,2016,5,1,6,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,True
50.55,235.65,0,2019,10,1,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
83.45,3147.15,1,2016,12,1,3,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True
69.8,377.85,0,2019,8,1,3,False,False,True,False,True,False,True,True,True,False,True,False,False,False,False,False,False,False
108.45,4964.7,0,2016,5,1,6,False,False,True,True,False,False,True,False,False,True,True,False,True,False,True,True,True,True
65.15,4681.75,0,2014,3,1,5,False,True,False,False,False,False,True,True,False,True,False,False,True,True,False,True,False,False
107.65,7082.85,0,2014,9,1,0,False,True,True,False,False,False,False,True,False,True,True,False,False,True,True,True,True,True
88.8,2274.35,0,2017,11,1,2,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True
20.35,531.6,0,2017,11,1,2,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
108.1,5067.45,0,2016,2,1,0,False,True,True,False,False,False,True,False,False,True,True,False,False,True,True,False,True,True
24.25,1424.6,0,2014,12,1,0,False,True,True,False,False,False,True,True,True,True,False,True,False,False,False,False,False,False
100.0,4211.55,0,2016,6,1,2,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True,True,True
91.55,5963.95,0,2014,9,1,0,False,True,False,False,False,False,False,True,True,True,False,False,True,True,True,True,True,True
95.4,293.15,0,2019,11,1,4,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True
81.1,2619.25,1,2017,6,1,3,False,False,True,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False
111.95,7795.95,0,2014,4,1,1,False,True,True,True,False,False,False,False,False,True,True,False,True,True,True,True,True,True
72.0,4284.2,0,2014,12,1,0,False,True,True,True,False,False,False,True,False,False,False,False,True,True,True,False,True,False
97.65,6743.55,0,2014,5,1,3,False,True,True,True,False,False,True,False,False,True,True,False,False,True,True,True,True,False
81.2,3292.3,0,2016,10,1,5,False,False,True,False,True,False,True,True,True,True,True,False,False,False,True,False,False,False
105.25,7609.75,0,2014,2,1,5,False,True,False,False,False,False,True,True,True,True,True,False,True,False,True,False,True,True
19.7,625.05,0,2017,8,1,1,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
109.15,6557.75,0,2015,3,1,6,True,False,True,True,False,False,False,True,False,True,True,False,True,True,True,False,True,True
106.4,2483.5,1,2018,2,1,3,False,False,True,False,True,False,True,False,False,True,True,False,False,True,True,False,True,True
58.35,3756.45,0,2014,10,1,2,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False
64.0,1910.75,0,2017,7,1,5,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True
81.3,3190.65,0,2016,9,1,3,False,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False
20.25,61.45,0,2019,11,1,4,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
18.95,130.55,0,2019,7,1,0,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
93.15,6368.2,0,2014,7,1,1,False,True,True,False,True,False,True,True,False,True,True,False,False,True,True,False,False,True
56.75,245.15,0,2019,10,1,1,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False
64.5,1888.45,0,2017,8,1,1,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True
95.4,2025.1,1,2018,5,1,1,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True
109.3,7337.55,0,2014,9,1,0,False,True,False,False,True,False,False,True,True,True,True,False,True,False,True,True,True,True
106.7,7382.25,0,2014,3,1,5,False,True,False,False,False,False,True,False,True,True,True,False,True,False,True,False,True,True
104.15,1299.1,0,2019,1,1,1,True,False,True,True,False,False,False,False,True,True,True,False,False,True,True,False,True,True
90.05,3097.0,0,2017,4,1,5,False,False,True,True,False,False,True,True,True,True,True,False,False,False,True,False,False,True
93.25,6688.95,0,2014,2,1,5,False,True,True,False,False,False,False,True,True,True,False,False,True,True,True,True,True,True
91.65,3954.1,0,2016,7,1,4,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False
75.5,4025.6,0,2015,12,1,1,True,False,False,False,True,False,True,True,True,False,False,False,True,False,False,True,True,True
90.4,2820.65,0,2017,8,1,1,True,False,False,False,False,False,True,False,False,True,True,False,True,True,True,False,False,False
75.35,2243.9,0,2017,9,1,4,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,True,True
50.95,123.05,0,2019,12,1,6,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
19.3,279.3,0,2019,1,1,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
72.75,317.75,1,2019,10,1,1,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
25.5,1821.8,0,2014,6,1,6,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
79.2,4765.0,0,2015,2,1,6,True,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False
20.05,33.7,0,2019,12,1,6,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
23.15,245.2,0,2019,2,1,4,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False
113.1,8248.5,0,2014,2,1,5,False,True,True,False,False,False,False,True,True,True,True,False,True,True,True,True,True,True
70.95,1767.35,0,2017,12,1,4,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False
63.05,1067.05,0,2018,10,1,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
105.4,6989.45,0,2014,7,1,1,True,False,True,False,True,False,True,True,True,True,True,False,False,True,True,False,True,True
63.7,2763.35,0,2016,8,1,0,True,False,False,True,False,False,True,True,True,False,False,False,True,False,False,True,False,True
54.3,1296.8,0,2018,1,1,0,False,False,False,False,True,False,True,True,True,False,False,False,True,False,False,True,False,False
108.9,4854.3,0,2016,4,1,4,False,True,True,True,False,False,False,True,False,True,True,False,False,True,True,True,True,True
90.35,6325.25,0,2014,3,1,5,False,True,False,False,True,False,True,True,True,True,False,False,True,True,True,True,True,True
66.25,1533.8,0,2018,3,1,3,True,False,True,False,False,True,False,True,True,False,False,False,True,True,True,True,False,False
19.7,406.95,0,2018,6,1,4,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
113.25,7895.15,0,2014,5,1,3,False,True,False,True,False,False,False,True,True,True,True,False,True,True,True,True,True,True
55.7,55.7,0,2019,12,1,6,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
25.3,116.95,0,2019,10,1,1,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
60.25,1258.35,0,2018,5,1,1,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False
111.8,5443.65,0,2016,2,1,0,False,True,False,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True
49.2,103.7,0,2019,12,1,6,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
101.3,2974.5,1,2017,8,1,1,False,False,True,False,True,False,False,False,True,True,True,False,False,False,False,True,True,True
25.75,882.55,0,2017,3,1,2,False,False,True,False,True,False,False,True,True,True,False,True,False,False,False,False,False,False
78.95,2034.25,0,2017,12,1,4,True,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,True
111.45,5315.1,0,2016,2,1,0,False,False,True,False,False,False,True,True,False,True,True,False,True,True,True,False,True,True
89.45,4577.75,0,2015,10,1,3,False,True,True,True,False,False,True,False,False,True,True,False,False,False,True,False,False,True
109.25,6841.4,0,2014,11,1,5,False,True,True,False,False,False,False,True,False,True,True,False,False,True,True,True,True,True
20.3,1131.5,0,2015,4,1,2,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
89.85,6697.35,1,2014,2,1,5,False,True,True,False,False,False,False,True,False,True,False,False,True,True,True,True,True,True
79.4,4820.55,0,2015,1,1,3,True,False,True,False,True,False,False,True,True,True,False,False,True,True,True,True,False,True
25.6,1888.25,0,2014,3,1,5,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False
114.95,8196.4,1,2014,2,1,5,False,True,True,False,False,False,True,True,True,True,True,False,True,True,True,True,True,True
90.65,3882.3,0,2016,7,1,4,True,False,True,True,False,False,True,False,False,False,True,False,True,True,True,True,False,False
25.75,1345.85,0,2015,10,1,3,False,True,False,False,False,True,True,True,True,True,False,True,False,False,False,False,False,False
105.6,7581.5,0,2014,2,1,5,False,True,False,False,False,False,True,True,False,True,True,False,True,True,True,True,False,True
64.35,2053.05,0,2017,4,1,5,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True
100.55,7325.1,0,2014,2,1,5,False,True,True,False,False,False,True,True,False,True,True,False,True,True,False,True,False,True
95.2,6671.7,0,2014,5,1,3,False,True,True,True,False,False,True,True,True,False,True,False,False,False,False,True,True,True
72.6,154.3,1,2019,12,1,6,False,False,True,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False
70.7,2511.95,0,2017,2,1,2,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True
19.3,1414.8,0,2014,2,1,5,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
88.05,4367.35,1,2015,11,1,6,False,False,True,False,True,False,False,True,False,True,True,False,False,True,False,False,True,False
98.85,3089.6,0,2017,6,1,3,False,False,True,False,True,False,False,True,True,True,True,False,False,True,False,False,True,True
99.25,6549.45,0,2014,10,1,2,False,True,False,True,False,False,True,False,False,True,True,False,True,False,True,True,False,True
24.65,1710.15,0,2014,3,1,5,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False
96.2,4718.25,1,2015,12,1,1,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,True,True
25.2,1798.9,0,2014,2,1,5,False,True,True,False,False,False,True,True,True,True,False,True,False,False,False,False,False,False
101.3,1794.65,0,2018,8,1,2,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,True,True
25.4,1139.2,0,2016,3,1,1,False,False,False,False,True,False,True,True,False,True,False,True,False,False,False,False,False,False
72.9,5139.65,1,2014,3,1,5,True,False,True,False,False,False,True,True,True,True,False,False,False,True,True,True,False,True
113.95,6891.4,0,2014,12,1,0,False,True,False,False,False,True,False,True,False,True,True,False,True,True,True,True,True,True
95.7,4729.75,0,2015,12,1,1,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,True
19.15,343.45,0,2018,9,1,5,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
104.05,7413.55,1,2014,3,1,5,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,True
83.85,2716.3,1,2017,4,1,5,False,False,True,True,False,False,True,False,False,True,True,False,False,True,True,False,False,False
113.6,6292.7,1,2015,7,1,2,False,True,True,False,True,False,True,True,False,True,True,False,False,True,True,True,True,True
103.6,1806.35,1,2018,8,1,2,False,False,True,True,False,False,False,False,False,True,True,False,False,True,False,True,True,True
91.0,1859.5,1,2018,6,1,4,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True
19.15,537.35,0,2017,11,1,2,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False
19.8,1336.65,0,2014,10,1,2,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False
25.7,251.6,0,2019,4,1,0,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False
49.4,3251.85,0,2014,8,1,4,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False
69.95,3871.85,0,2015,8,1,5,False,True,False,False,False,False,False,True,True,False,False,False,True,False,True,True,False,True
73.55,693.3,0,2019,4,1,0,True,False,False,True,False,False,False,False,True,True,False,False,True,False,True,True,False,True
94.7,740.3,0,2019,5,1,2,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True
23.55,1723.95,0,2014,2,1,5,False,True,True,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False
109.65,5405.8,0,2015,12,1,1,False,False,True,False,False,False,False,True,False,True,True,False,True,True,False,True,True,True
111.45,7266.95,0,2014,10,1,2,True,False,True,False,True,False,False,True,True,True,True,False,False,True,True,True,True,True
106.6,7244.7,0,2014,7,1,1,True,False,True,False,False,False,False,False,True,True,True,False,False,True,False,True,True,True
19.9,533.5,0,2018,2,1,3,True,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
95.65,6744.2,0,2014,5,1,3,True,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,True,True
78.55,149.55,1,2019,11,1,4,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False
69.25,4447.75,0,2014,10,1,2,False,True,False,False,False,True,True,True,True,False,False,False,True,False,True,True,True,False
83.55,1329.15,0,2018,9,1,5,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False
75.15,3822.45,1,2015,12,1,1,False,True,True,False,False,False,True,True,True,True,False,False,True,True,True,False,False,True
52.15,2583.75,0,2016,1,1,4,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
84.3,2281.6,0,2017,12,1,4,False,False,True,False,False,True,True,False,False,True,True,False,False,False,True,True,False,False
90.1,2656.7,1,2017,9,1,4,True,False,False,False,False,False,True,True,False,False,True,False,True,False,True,False,False,True
74.05,678.45,1,2019,5,1,2,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False
91.4,193.6,0,2019,11,1,4,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False
101.15,3956.7,0,2016,12,1,3,False,False,True,True,False,False,True,True,True,True,True,False,False,False,True,False,True,True
115.1,6993.65,0,2015,1,1,3,True,False,True,False,False,True,False,False,False,True,True,False,True,True,True,True,True,True
85.5,4713.4,0,2015,7,1,2,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,True
19.8,572.2,0,2017,9,1,4,True,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
89.7,4304.5,0,2015,12,1,1,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
19.6,300.4,0,2018,12,1,5,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
50.0,1474.9,0,2017,8,1,1,False,False,True,False,False,True,True,True,False,False,False,False,False,False,True,False,False,False
59.85,3103.25,1,2015,10,1,3,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False
82.3,5980.55,0,2014,2,1,5,False,True,True,False,False,False,True,True,False,True,False,False,True,True,True,True,False,True
19.65,451.55,0,2018,3,1,3,False,True,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
19.9,1363.45,0,2014,5,1,3,False,True,False,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False
74.9,490.55,0,2019,7,1,0,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False
116.85,8477.7,0,2014,2,1,5,False,True,True,False,False,False,False,True,True,True,True,False,True,True,True,True,True,True
24.15,1505.9,0,2015,2,1,6,True,False,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False
19.5,146.3,0,2019,7,1,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
71.0,2080.1,0,2017,9,1,4,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True
67.45,2731.0,0,2016,10,1,5,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True
25.1,1725.0,0,2014,9,1,0,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False
53.85,2200.7,0,2016,11,1,1,False,True,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False
68.75,4447.55,0,2014,8,1,4,False,True,False,False,False,False,True,False,False,True,False,False,True,True,True,True,False,False
83.75,2070.6,0,2017,11,1,2,False,False,True,False,True,False,True,True,True,True,True,False,False,False,False,False,True,False
81.35,233.7,1,2019,10,1,1,False,False,True,False,True,False,True,False,False,True,True,False,False,True,False,False,False,False
80.6,2651.1,0,2017,5,1,0,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False
84.2,4299.75,0,2015,11,1,6,True,False,False,False,False,False,True,True,True,True,True,False,False,True,False,True,False,False
64.05,733.95,0,2019,3,1,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True
105.35,3465.05,1,2017,5,1,0,False,False,True,False,False,False,False,False,True,True,True,False,False,True,True,False,True,True
70.35,3533.6,0,2015,12,1,1,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
107.55,3645.5,0,2017,5,1,0,False,False,False,False,True,False,False,False,False,True,True,False,False,True,True,False,True,True
109.05,7108.2,1,2014,9,1,0,False,True,True,False,True,False,True,False,False,True,True,False,True,False,True,True,True,True
93.25,4631.7,0,2015,10,1,3,False,False,True,False,False,False,True,True,True,True,True,False,False,True,False,True,False,True
109.9,7332.4,0,2014,7,1,1,True,False,False,True,False,False,True,True,False,True,True,False,True,True,True,False,True,True
83.45,3887.85,0,2016,2,1,0,True,False,True,True,False,False,False,False,False,True,False,False,True,True,True,False,True,True
70.2,280.35,1,2019,10,1,1,False,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False
72.95,5265.55,0,2014,4,1,1,False,True,False,False,False,False,True,True,False,True,False,False,False,True,True,True,True,False
98.0,6218.45,0,2014,11,1,5,False,True,False,True,False,False,False,False,False,True,True,False,True,True,True,False,True,False
89.55,6373.1,0,2014,7,1,1,False,False,True,False,False,False,True,True,True,True,True,False,False,True,False,False,False,True
90.45,5957.9,0,2014,9,1,0,False,True,True,False,False,True,False,True,True,True,False,False,True,True,True,True,True,True
19.65,31.2,0,2019,12,1,6,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
59.45,3157.0,0,2015,7,1,2,True,False,False,True,False,False,True,True,True,False,False,False,True,False,False,False,False,True
69.05,1793.25,0,2017,11,1,2,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False
19.4,93.4,0,2019,10,1,1,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
80.55,1411.65,1,2018,8,1,2,False,False,True,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False
69.8,1221.65,0,2018,8,1,2,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
24.0,1664.3,0,2014,6,1,6,False,True,True,False,False,False,True,True,True,True,False,True,False,False,False,False,False,False
19.65,358.15,0,2018,7,1,6,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
61.4,438.9,0,2019,7,1,0,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,False,False
79.65,3870.3,0,2016,2,1,0,False,True,False,False,True,False,False,True,True,True,False,False,False,True,False,True,True,True
19.8,1468.75,0,2014,2,1,5,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
65.25,3529.95,1,2015,8,1,5,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True
93.8,2939.8,0,2017,7,1,5,True,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,True
75.35,75.35,1,2019,12,1,6,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False
62.85,3419.5,0,2015,9,1,1,True,False,False,True,False,False,True,False,True,False,False,False,True,True,False,True,False,False
19.55,99.6,0,2019,9,1,6,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
84.25,1968.1,0,2018,3,1,3,False,False,False,False,True,False,True,True,False,True,True,False,False,True,True,False,False,False
102.0,6529.25,0,2014,11,1,5,True,False,False,False,True,False,True,False,False,True,True,False,True,True,False,True,False,True
19.35,212.3,0,2019,2,1,4,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False
51.2,498.25,0,2019,4,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
91.5,3236.35,0,2017,3,1,2,False,False,True,True,False,False,True,True,False,True,True,False,False,False,False,True,True,False
70.6,70.6,0,2019,12,1,6,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False
50.2,668.85,0,2018,12,1,5,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False
104.45,4863.85,1,2016,4,1,4,False,False,True,False,True,False,False,False,False,True,True,False,False,True,True,False,True,True
98.9,5780.7,1,2015,4,1,2,False,False,True,False,True,False,True,True,False,True,True,False,False,True,False,False,True,True
