Type,Paperless_Billing,Payment_Method,Monthly_Charges,Total_Charges,Gender,Senior_Citizen,Partner,Dependents,Multiple_Lines,Internet_Service,Online_Security,Online_Backup,Device_Protection,Tech_Support,Streaming_TV,Streaming_Movies,Year,Month,Day,dow
1.0,0.0,1.0,968.0,4268.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,3.0
2.0,0.0,0.0,16.0,1738.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,2.0
2.0,1.0,1.0,518.0,3700.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,5.0
0.0,0.0,3.0,254.0,3186.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0
2.0,0.0,0.0,111.0,2221.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0
1.0,1.0,0.0,350.0,2973.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,10.0,0.0,6.0
0.0,1.0,1.0,947.0,2453.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,2.0,0.0,3.0
0.0,0.0,2.0,689.0,752.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,6.0
2.0,0.0,1.0,104.0,2310.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,2.0
1.0,1.0,0.0,425.0,1817.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,6.0,0.0,6.0
0.0,1.0,3.0,681.0,676.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,1.0
1.0,1.0,0.0,837.0,4048.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.0,0.0,1.0
2.0,1.0,0.0,795.0,4114.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0
1.0,0.0,1.0,26.0,390.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,2.0
1.0,1.0,2.0,361.0,3051.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,8.0,0.0,1.0
1.0,0.0,1.0,37.0,913.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,3.0
1.0,1.0,3.0,648.0,2244.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,3.0,0.0,6.0
2.0,1.0,1.0,514.0,3713.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0
0.0,1.0,1.0,774.0,3428.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,4.0
1.0,1.0,1.0,549.0,3572.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,9.0,0.0,2.0
2.0,0.0,3.0,75.0,2212.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,5.0
1.0,1.0,2.0,1161.0,4050.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0
2.0,1.0,2.0,1161.0,4569.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,5.0
0.0,1.0,0.0,271.0,2150.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,1.0
0.0,1.0,0.0,278.0,692.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,3.0
0.0,0.0,2.0,546.0,1353.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,4.0
2.0,0.0,0.0,521.0,3467.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0
2.0,1.0,2.0,1197.0,3324.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,0.0,2.0
1.0,0.0,3.0,42.0,817.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,4.0
1.0,0.0,0.0,506.0,2593.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,7.0,0.0,1.0
2.0,0.0,0.0,35.0,2026.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
2.0,0.0,3.0,335.0,2042.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,3.0
2.0,0.0,1.0,17.0,1530.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,4.0
0.0,1.0,3.0,43.0,280.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0
1.0,0.0,3.0,35.0,14.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0,6.0
2.0,0.0,3.0,13.0,1637.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,3.0
0.0,0.0,3.0,443.0,2176.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,3.0
0.0,1.0,0.0,266.0,1096.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,2.0,0.0,4.0
2.0,0.0,1.0,556.0,3834.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,5.0
0.0,0.0,1.0,256.0,2712.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0
2.0,0.0,0.0,805.0,4163.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,3.0
0.0,1.0,2.0,605.0,3024.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,4.0,0.0,6.0
0.0,1.0,0.0,210.0,502.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,1.0
0.0,1.0,2.0,738.0,2975.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,11.0,0.0,3.0
0.0,1.0,2.0,497.0,755.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,3.0
0.0,1.0,1.0,1189.0,3695.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,0.0,6.0
2.0,0.0,0.0,421.0,3571.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,5.0
2.0,1.0,0.0,1175.0,4446.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,8.0,0.0,0.0
0.0,1.0,0.0,837.0,2632.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,10.0,0.0,2.0
2.0,0.0,1.0,36.0,991.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,2.0
2.0,1.0,0.0,1182.0,3741.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0
2.0,1.0,0.0,76.0,2062.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0
1.0,1.0,2.0,1039.0,3394.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,5.0,0.0,2.0
2.0,0.0,0.0,892.0,4073.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,8.0,0.0,0.0
0.0,0.0,2.0,961.0,616.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,10.0,0.0,4.0
0.0,1.0,1.0,697.0,2777.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,5.0,0.0,3.0
2.0,1.0,1.0,1251.0,4599.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0
2.0,1.0,1.0,538.0,3421.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,11.0,0.0,0.0
2.0,1.0,1.0,995.0,4343.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,3.0
0.0,1.0,2.0,699.0,3030.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,9.0,0.0,5.0
2.0,0.0,0.0,1131.0,4565.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0
1.0,0.0,3.0,23.0,1117.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,1.0
1.0,1.0,1.0,1201.0,4282.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,6.0
0.0,1.0,2.0,1154.0,2724.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,0.0,3.0
1.0,0.0,0.0,311.0,3205.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,0.0,2.0
1.0,1.0,2.0,399.0,2449.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,6.0,0.0,5.0
0.0,1.0,1.0,701.0,2994.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,3.0
0.0,1.0,2.0,34.0,90.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,4.0
0.0,1.0,3.0,8.0,266.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0
2.0,1.0,2.0,916.0,4219.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0
0.0,0.0,2.0,297.0,527.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,9.0,0.0,1.0
0.0,1.0,3.0,409.0,2439.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,7.0,0.0,1.0
0.0,1.0,0.0,961.0,2515.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,0.0,1.0
2.0,0.0,2.0,1204.0,4508.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,0.0,0.0
2.0,0.0,0.0,1159.0,4517.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,5.0
1.0,1.0,1.0,1109.0,1907.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,1.0
0.0,1.0,1.0,862.0,2954.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,0.0,5.0
2.0,1.0,0.0,918.0,4322.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0
0.0,1.0,2.0,894.0,3287.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,6.0,0.0,4.0
1.0,0.0,2.0,596.0,3325.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,11.0,0.0,1.0
1.0,0.0,0.0,869.0,2851.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,7.0,0.0,1.0
1.0,1.0,0.0,593.0,2618.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,8.0,0.0,4.0
0.0,0.0,3.0,216.0,251.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0,6.0
0.0,1.0,3.0,15.0,598.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0
0.0,0.0,2.0,544.0,661.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,1.0
2.0,0.0,0.0,101.0,2384.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0
1.0,1.0,0.0,659.0,3605.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0
0.0,0.0,3.0,30.0,17.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0,6.0
0.0,0.0,1.0,59.0,528.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,4.0
2.0,1.0,0.0,1264.0,4682.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0
0.0,0.0,3.0,520.0,2334.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,4.0
0.0,1.0,0.0,386.0,1650.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,9.0,0.0,0.0
1.0,1.0,2.0,1134.0,4414.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,6.0,0.0,1.0
1.0,0.0,1.0,393.0,2834.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,7.0,0.0,0.0
0.0,0.0,2.0,251.0,1903.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0
2.0,1.0,1.0,1196.0,3632.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,4.0
2.0,0.0,2.0,868.0,4203.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,5.0
1.0,1.0,3.0,442.0,2152.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,2.0,0.0,3.0
2.0,0.0,3.0,23.0,795.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,4.0
2.0,0.0,1.0,1267.0,4623.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,3.0
0.0,1.0,3.0,278.0,77.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,11.0,0.0,6.0
2.0,1.0,1.0,97.0,238.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,1.0
1.0,1.0,2.0,345.0,1849.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,4.0,0.0,1.0
2.0,0.0,1.0,1249.0,3863.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0
0.0,0.0,3.0,184.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0,6.0
0.0,1.0,2.0,1063.0,2905.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,7.0,0.0,1.0
0.0,1.0,2.0,106.0,1435.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0
1.0,0.0,0.0,654.0,2523.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,11.0,0.0,4.0
0.0,1.0,0.0,1243.0,3821.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0
2.0,1.0,1.0,850.0,3536.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,9.0,0.0,3.0
2.0,1.0,0.0,1203.0,4372.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,5.0
2.0,0.0,1.0,35.0,1722.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0
2.0,1.0,0.0,858.0,4327.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0
1.0,1.0,2.0,663.0,3623.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0
2.0,0.0,1.0,103.0,2438.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0
2.0,1.0,0.0,1291.0,4678.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0
1.0,1.0,1.0,874.0,3258.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,4.0
2.0,0.0,3.0,106.0,1960.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,3.0
2.0,0.0,0.0,1138.0,4563.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0
1.0,0.0,2.0,406.0,2530.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,5.0
2.0,1.0,0.0,1050.0,4505.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0
2.0,1.0,1.0,957.0,4317.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,3.0
0.0,1.0,3.0,543.0,323.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0,6.0
1.0,1.0,3.0,515.0,2736.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,2.0
2.0,0.0,0.0,15.0,2045.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.0,1.0,2.0,824.0,3456.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,10.0,0.0,6.0
0.0,1.0,2.0,1017.0,2948.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,5.0,0.0,3.0
2.0,0.0,1.0,1024.0,4280.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,9.0,0.0,2.0
2.0,1.0,0.0,84.0,2279.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0
0.0,1.0,2.0,976.0,3582.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,11.0,0.0,1.0
2.0,1.0,0.0,95.0,2362.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.0,0.0,1.0,1063.0,2358.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,7.0,0.0,2.0
0.0,0.0,2.0,99.0,1728.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0
1.0,1.0,0.0,546.0,3762.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,5.0
2.0,0.0,3.0,1276.0,4392.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,11.0,0.0,0.0
0.0,1.0,2.0,967.0,3585.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,11.0,0.0,1.0
2.0,0.0,3.0,12.0,707.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0,5.0
2.0,0.0,0.0,1107.0,4526.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,5.0
0.0,1.0,1.0,746.0,2819.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,5.0
2.0,1.0,2.0,1272.0,4184.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,0.0,2.0
0.0,1.0,1.0,1098.0,2369.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,7.0,0.0,2.0
1.0,1.0,0.0,881.0,2415.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,5.0,0.0,4.0
0.0,0.0,3.0,12.0,1002.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,2.0
1.0,0.0,0.0,25.0,1946.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,2.0
