Monthly_Charges,Total_Charges,Senior_Citizen,Year,Month,Day,dow,Type_one year,Type_two year,Paperless_Billing_yes,Payment_Method_credit card,Payment_Method_electronic check,Payment_Method_mailed check,Gender_male,Partner_yes,Dependents_yes,Multiple_Lines_yes,Internet_Service_fiber optic,Internet_Service_no,Online_Security_yes,Online_Backup_yes,Device_Protection_yes,Tech_Support_yes,Streaming_TV_yes,Streaming_Movies_yes
1.1539832816161615,1.0036681354518602,1,2016,1,1,4,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,True,True
-1.4554331975016657,-0.8998306005952635,1,2017,12,1,4,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-1.4268803120158777,-0.8032424841872833,1,2016,12,1,3,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
-1.3031511415774641,-0.38689642781063205,0,2014,2,1,5,False,True,False,True,False,False,True,True,True,True,False,True,False,False,False,False,False,False
1.3871651797500955,0.40121174428736833,1,2017,4,1,5,False,False,True,False,True,False,True,True,True,True,True,False,False,True,True,True,True,True
-1.4189489549364922,-0.8438245002956859,0,2017,7,1,5,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
-1.4554331975016657,-0.7950718882373636,0,2016,12,1,3,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1.274539909222821,0.3659656275748319,0,2017,4,1,5,False,False,True,False,True,False,True,False,False,True,True,False,False,True,False,True,True,True
-0.16262199356183032,0.5549731889877718,0,2014,7,1,1,True,False,False,False,False,True,True,True,True,False,False,False,True,True,False,True,False,False
-0.3291804922289257,-0.5717144744635366,1,2018,2,1,3,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False
0.1784263608517459,0.9159384457752984,0,2014,6,1,6,False,True,False,True,False,False,True,True,True,True,False,False,False,True,False,True,False,True
0.8256250985296023,0.24378186875230734,0,2017,1,1,6,True,False,False,True,False,False,True,True,True,False,True,False,False,False,False,False,True,True
-0.35456083488295914,-0.6698449992906341,1,2018,6,1,4,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False
1.241228209489402,1.646998349722966,0,2014,12,1,0,True,False,True,False,True,False,False,True,False,False,True,False,True,False,True,True,True,True
0.2561536602297238,0.5800477474769387,1,2015,6,1,0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,True
-0.3053864209907692,-0.8801961582870378,0,2019,4,1,0,False,False,True,False,False,True,False,True,True,False,False,False,False,True,True,False,False,False
0.1704950037723604,-0.48740309533745124,0,2018,6,1,4,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.30850061695366826,-1.0787916639269244,0,2019,12,1,6,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
0.7685193275580269,-0.4682688935975881,0,2018,8,1,2,False,False,True,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False
0.1689087323564834,-0.19217778657555445,0,2017,6,1,3,True,False,False,False,False,True,True,True,False,False,False,False,True,True,False,True,False,True
0.609892185970317,1.2856162257951376,0,2014,6,1,6,False,True,True,True,False,False,False,True,True,True,True,False,False,True,True,False,False,False
-1.2333551992788718,-0.3748489674559035,0,2014,5,1,3,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False
-0.4862213624007583,-0.7491122860190649,1,2018,8,1,2,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.04999672303455618,-1.0451296423475356,0,2019,10,1,1,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False
0.36243384509348925,-0.7377526564458347,0,2019,2,1,4,False,False,True,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False
1.4442709507216709,0.7361228048060185,0,2016,12,1,3,True,False,True,False,True,False,True,True,False,True,True,False,True,False,True,True,True,True
0.32436333111243926,-0.6141932360603133,0,2018,10,1,0,False,False,True,False,True,False,True,True,False,True,True,False,False,False,False,False,False,False
1.2618497378958045,1.4898811245431318,0,2015,2,1,6,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,True,True
0.9350778262251223,1.7027334863813477,0,2014,2,1,5,False,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,True
1.0365991968412562,1.7418981542127232,0,2014,2,1,5,False,True,True,False,True,False,False,True,False,True,True,False,False,False,True,False,True,True
0.7653467847262724,-1.0727887771065752,1,2019,12,1,6,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True
0.29263790279489726,-0.2878071085608399,0,2017,11,1,2,False,False,False,False,False,True,False,True,True,False,True,False,True,False,False,False,False,False
1.0397717396730106,1.3357444994164567,1,2015,2,1,6,True,False,True,False,True,False,True,True,False,False,True,False,False,True,True,False,True,True
-1.4062587836094755,-0.7381069935150913,0,2016,5,1,6,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
1.4379258650581623,1.9979171084292142,0,2014,5,1,3,False,True,True,False,False,False,False,False,False,True,True,False,False,True,True,True,True,True
-0.17055335064121582,0.24332331489797493,0,2015,8,1,5,False,True,True,False,False,False,False,True,True,True,False,False,False,True,True,False,False,False
0.4354023302238362,0.1309776205865782,0,2017,1,1,6,False,False,True,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False
-1.428466583431755,-0.9409337006290435,0,2018,3,1,3,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-0.1864160647999868,0.2549539081124016,0,2015,5,1,4,True,False,True,False,False,True,False,True,True,False,False,False,True,False,True,True,False,False
-0.013512480469382955,-0.7442766271915614,0,2019,1,1,1,True,False,True,False,True,False,True,True,True,False,False,False,False,False,False,False,True,True
-1.269839441844045,-0.36376030152386946,0,2014,4,1,1,False,True,False,True,False,False,True,True,True,True,False,True,False,False,False,False,False,False
-1.2888746988345703,-0.3802057102087845,0,2014,2,1,5,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False
-1.4379842119270174,-0.6767024637486025,0,2015,9,1,1,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False
-1.4173626835206152,-0.4837763512168236,0,2014,2,1,5,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.2799477314678803,0.5792973866243951,1,2015,7,1,2,False,False,True,False,True,False,True,True,False,True,True,False,False,False,False,False,False,False
-0.21021013603814329,-0.39344124191337393,1,2017,9,1,4,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False
-1.4649508259969282,-1.0771241953657162,0,2019,10,1,1,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
-1.39832742653009,-0.801116461771743,0,2017,3,1,2,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1.2332968524100165,1.762199583945432,0,2014,7,1,1,True,False,True,False,True,False,True,True,False,True,True,False,False,True,False,True,True,True
-0.47511746248961856,-1.0644722776575497,0,2019,12,1,6,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
-1.445915569006403,-0.8109962129969012,0,2016,12,1,3,False,False,False,False,True,False,True,True,True,False,False,True,False,False,False,False,False,False
0.7938996702120603,1.5152683333875252,0,2014,6,1,6,False,True,False,True,False,False,False,True,False,True,True,False,False,True,True,True,False,False
0.7701055989739038,0.06040201373344482,1,2017,7,1,5,False,False,False,False,True,False,True,True,False,True,True,False,True,False,False,False,True,False
0.1435283897024499,-0.8712126714135292,1,2019,6,1,5,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
0.32119078828068476,-1.008257743787821,0,2019,11,1,4,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True
0.7669330561421495,-0.4068226771170691,0,2018,7,1,6,True,False,True,False,False,False,False,True,True,True,True,False,False,False,False,True,False,True
-1.2682531704281679,-0.36492752951671525,0,2014,2,1,5,False,True,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False
-1.411017597857107,-0.6797872805868376,0,2016,1,1,4,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.13083821837543294,-1.0459008465570943,1,2019,12,1,6,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
0.2561536602297238,-1.0553845739989653,0,2019,11,1,4,False,False,True,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False
-1.282529613171062,-0.5505167803791784,0,2015,8,1,5,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False
0.015040405016405002,0.6920391047190789,0,2014,7,1,1,False,True,False,False,False,True,False,True,False,True,False,False,True,True,True,False,False,False
-1.2904609702504475,-0.35290091251900163,0,2014,3,1,5,False,True,True,False,True,False,True,True,False,True,False,True,False,False,False,False,False,False
0.8684544267582838,0.573711366944348,0,2016,7,1,4,False,False,True,False,False,False,False,True,True,True,True,False,False,False,True,False,False,True
-1.4522606546699115,-0.6471465835011887,0,2015,9,1,1,False,True,True,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False
1.0429442825047646,0.17481120038933656,0,2017,7,1,5,True,False,False,False,False,False,True,True,True,True,True,False,True,False,True,False,True,False
-1.4475018404222801,-0.883322661839303,0,2017,10,1,6,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False
0.47347284420488617,1.218354712707405,0,2014,3,1,5,False,True,True,False,False,True,True,True,False,True,False,False,True,True,True,True,False,True
0.042007019086315496,0.8957829195416955,0,2014,2,1,5,False,True,True,True,False,False,True,True,True,True,False,False,True,False,True,True,False,False
-0.3355255778924339,-0.8524536500999379,0,2019,3,1,4,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
0.20539297492165684,-1.0801464821329059,1,2019,12,1,6,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
1.098463782060463,0.7205528171157376,0,2016,4,1,4,False,False,True,False,True,False,False,False,True,False,True,False,False,True,True,False,True,True
-1.428466583431755,-1.0608455335369222,0,2019,9,1,6,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.6654116855260155,1.342768710730546,0,2014,7,1,1,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,True,True,True
1.4601336648804417,2.029328047450972,0,2014,7,1,1,False,True,True,False,False,False,True,True,True,True,True,False,False,True,True,True,True,True
0.9747346116220497,1.788941610995807,0,2014,2,1,5,False,True,True,False,False,False,False,True,True,True,True,False,True,True,False,False,True,False
0.598788286059177,0.6936857299232719,0,2015,10,1,3,False,False,True,False,False,False,False,True,True,False,True,False,True,False,True,True,False,False
-1.4157764121047383,-0.5251087281777698,0,2014,5,1,3,True,False,True,True,False,False,True,True,True,False,False,True,False,False,False,False,False,False
-0.17689843630472407,0.3529385294403935,0,2015,5,1,4,True,False,False,False,False,True,True,True,True,False,False,False,True,True,False,True,False,False
0.32753587394419326,-1.0180541215849188,0,2019,10,1,1,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False
-1.460192011749297,-1.0581567404819738,0,2019,8,1,3,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
1.2951614376292235,0.7793519272553389,0,2016,7,1,4,True,False,True,True,False,False,False,False,True,False,True,False,True,True,False,True,True,True
-0.34504320638769664,-0.46541335368651926,0,2017,10,1,6,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
-1.4252940406000008,-0.8856571178249946,0,2017,11,1,2,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.4094313264412297,-0.6156314276943553,0,2015,4,1,2,False,True,False,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False
0.1784263608517459,-0.6068563743909976,0,2018,9,1,5,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
-1.4316391262635093,-0.800908028201592,0,2016,12,1,3,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.4449199587190987,-0.7165549623614765,1,2019,2,1,4,True,False,True,False,True,False,False,True,False,False,False,False,True,False,True,True,True,True
0.47981792986839467,0.7715773550887057,0,2015,6,1,0,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False
0.13242448979130994,0.8297720078748692,0,2014,7,1,1,True,False,True,True,False,False,True,True,True,True,False,False,True,True,True,True,False,False
1.304679066124486,1.1773349861016855,0,2015,10,1,3,False,True,True,False,True,False,True,True,False,False,True,False,True,True,True,True,True,True
0.4861630155319031,-0.6882288401779536,0,2019,1,1,1,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
0.1435283897024499,0.42657810977474697,0,2015,9,1,1,False,True,False,False,False,False,True,True,True,True,False,False,True,True,False,False,False,True
0.5432687865034785,1.3141299381917961,0,2014,2,1,5,False,True,False,False,False,False,True,True,True,True,False,False,True,True,True,True,True,False
1.0746697108223067,1.0975883021619075,1,2015,8,1,5,False,False,True,True,False,False,True,True,False,True,True,False,False,False,True,False,True,True
1.3871651797500955,0.0609856277298677,0,2018,1,1,0,False,True,False,False,True,False,False,False,False,True,True,False,False,True,True,True,True,True
0.757415427646887,-0.622551422223369,1,2018,12,1,5,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,True,False,True
-1.4712959116604367,-1.0034846150313628,0,2018,12,1,5,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
0.6860332139324175,1.1107404604384365,0,2014,10,1,2,False,False,True,False,False,False,False,True,True,True,True,False,True,False,False,True,False,False
0.9176288406504738,0.999707897618991,0,2015,8,1,5,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True
1.6377960634586766,2.4153261760136355,0,2014,2,1,5,False,True,True,True,False,False,False,True,True,True,True,False,True,True,True,True,True,True
-0.44656457700383084,-0.8135599459097586,0,2018,11,1,3,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False
-1.4300528548476321,-0.7194730323435907,0,2016,4,1,4,False,True,True,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False
0.4242984303126962,-0.3417080298018922,0,2018,3,1,3,True,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,True,True
0.4449199587190987,0.08011982946973067,0,2017,2,1,2,False,False,True,True,False,False,True,False,False,False,False,False,True,False,True,True,True,True
-0.09599859409499213,-1.0628673391673868,0,2019,12,1,6,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True
1.4030278939088663,1.9028714004403515,1,2014,9,1,0,False,False,True,True,False,False,False,True,False,True,True,False,True,True,True,False,True,True
1.3728887370072014,1.8398827755407152,1,2014,8,1,4,True,False,True,False,True,False,True,True,True,True,True,False,False,True,True,True,True,True
0.8192800128660939,-0.015259372231373403,0,2017,10,1,6,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,True
-1.4506743832540343,-1.062700592311266,0,2019,8,1,3,True,False,False,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False
-1.4221214977682466,-0.5818443459728758,0,2015,3,1,6,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
-1.4379842119270174,-0.7168676127167031,0,2015,12,1,1,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.34657113093471825,-1.0026300373937438,0,2019,11,1,4,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False
1.4553748506328104,1.8526597533909723,0,2014,9,1,0,False,False,True,True,False,False,False,False,False,True,True,False,True,True,True,False,True,True
-1.4538469260857885,-0.8249821055540342,0,2017,1,1,6,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False
0.10545787572139945,0.07386682236520024,0,2016,9,1,3,True,False,False,False,False,False,True,True,True,True,False,False,False,True,True,False,True,False
0.7098272851705739,0.7558406205423042,0,2015,11,1,6,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True
-1.2619080847646598,-0.7140746028766795,0,2017,3,1,2,False,True,True,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False
0.4988531868589201,-0.6294505733953676,0,2018,12,1,5,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True
-1.4078450550253527,-0.8449291982174862,0,2017,4,1,5,False,False,False,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False
-1.4173626835206152,-0.5563529203434068,0,2014,11,1,5,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
-0.17213962205709282,0.5865925615796806,0,2014,5,1,3,False,True,True,False,False,False,True,True,True,False,False,False,True,True,True,False,False,False
-1.4475018404222801,-0.6569846480123166,0,2015,11,1,6,False,True,False,True,False,False,True,True,True,False,False,True,False,False,False,False,False,False
-1.4348116690952633,-0.5667329121369273,0,2014,6,1,6,False,True,True,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False
-0.32759422081304845,-0.961985491214296,0,2019,8,1,3,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False
-0.4592547483308476,-1.020576167783746,0,2019,10,1,1,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
-1.4554331975016657,-1.0495901207487675,0,2019,7,1,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
-0.0008223091423659845,-0.8084741667980738,0,2019,3,1,4,False,False,True,False,False,False,True,True,True,True,False,False,True,False,False,False,True,False
0.5924432003956686,0.36246394359629486,0,2016,10,1,5,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
-1.4348116690952633,-1.0853156346726511,0,2019,10,1,1,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
1.242814480905279,1.6323663130983652,1,2014,9,1,0,False,False,True,False,True,False,True,True,False,True,True,False,False,True,True,False,True,True
-1.4300528548476321,-0.9865598091351004,0,2018,10,1,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1.1698459957749325,0.3292396325142232,1,2017,3,1,2,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,True,True
1.5981392780617492,1.874357688043693,0,2014,12,1,0,False,True,False,False,False,False,True,True,True,True,True,False,True,True,True,True,True,True
1.461719936296319,2.0213450417141883,0,2014,7,1,1,True,False,True,False,True,False,False,True,False,True,True,False,True,False,True,True,True,True
0.9683895259585412,0.9643784074783941,0,2015,10,1,3,True,False,True,True,False,False,False,True,True,True,True,False,False,True,True,False,True,False
0.2910516313790198,0.8740849848889749,0,2014,10,1,2,False,True,True,False,False,True,False,True,False,False,False,False,True,True,True,True,False,True
-1.4379842119270174,-1.004964493379435,0,2019,1,1,1,False,False,True,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False
1.4791689218709667,1.3118788556341654,0,2015,9,1,1,True,False,True,False,False,False,False,True,False,True,True,False,False,True,True,True,True,True
0.22442823191218184,-0.036394536244686373,1,2017,1,1,6,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
0.24822230315033833,-0.0798320922641577,1,2017,3,1,2,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,True,True
0.30215553129015976,0.21881152704821577,0,2016,9,1,3,True,False,True,True,False,False,False,True,True,False,False,False,True,False,False,True,True,True
-1.4475018404222801,-1.0813345534827667,0,2019,10,1,1,False,True,False,True,False,False,True,True,True,False,False,True,False,False,False,False,False,False
0.7145860994182054,-0.39052317193125974,0,2018,7,1,6,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True
1.5854491067347327,2.3291388947561913,0,2014,4,1,1,False,True,True,True,False,False,False,True,True,True,True,False,True,True,True,True,True,True
0.46236894429374664,-0.7894024951292561,0,2019,5,1,2,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True
1.4093729795723744,1.3715950734824311,0,2015,6,1,0,False,False,True,False,False,True,False,True,True,True,True,False,True,False,True,True,True,True
0.8272113699454794,-0.0746629397244125,0,2017,10,1,6,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False
0.2656712887249863,0.28611472684997824,0,2016,5,1,6,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True
-0.37676863470523864,-0.15278384181701274,0,2016,5,1,6,False,True,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False
-0.16420826497770732,0.25478716125628076,0,2015,8,1,5,False,True,False,False,False,False,False,True,True,True,False,False,True,False,False,True,False,False
0.48774928694778014,-0.8374255896920497,0,2019,5,1,2,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False
1.5378609642584198,2.199597430907336,0,2014,4,1,1,False,True,True,False,False,False,False,False,False,True,True,False,True,True,True,True,True,True
-1.4427430261746488,-0.5873469922248626,0,2014,8,1,4,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
1.2967477090451005,0.4884203500385529,0,2017,2,1,2,False,True,True,True,False,False,False,True,False,True,True,False,True,True,True,True,False,True
-1.412603869272984,-0.7106146056121726,0,2016,8,1,0,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
-1.2857021560028161,-0.6217385312997801,0,2016,5,1,6,False,True,True,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False
0.7669330561421495,-0.8733178504720543,1,2019,8,1,3,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True
-1.2983923273298328,-0.38760510194914555,0,2014,3,1,5,False,True,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False
1.6171745350522746,0.5353179033225312,0,2017,4,1,5,False,True,True,True,False,False,False,False,True,True,True,False,True,True,True,True,True,True
-1.4379842119270174,-1.0295388113002397,0,2019,4,1,0,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
0.02931684775929853,-0.31290251040702194,0,2017,9,1,4,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True
0.7732781418056579,1.4072580573352698,0,2014,7,1,1,True,False,False,False,True,False,True,True,True,True,True,False,True,True,False,True,False,False
